data_provider,product_category,count,provider_denominator,share
Fixit Clinic,Unpowered - Bicycle,34,316,0.107594936709
Fixit Clinic,Unpowered - Furniture,40,316,0.126582278481
Fixit Clinic,Unpowered - Household,101,316,0.319620253165
Fixit Clinic,Unpowered - Jewellery,40,316,0.126582278481
Fixit Clinic,Unpowered - Other,9,316,0.028481012658
Fixit Clinic,Unpowered - Textile,92,316,0.291139240506
Repair Cafe Wales,Unpowered - Bicycle,1697,17207,0.098622653571
Repair Cafe Wales,Unpowered - Furniture,1526,17207,0.088684837566
Repair Cafe Wales,Unpowered - Household,2061,17207,0.119776835009
Repair Cafe Wales,Unpowered - Jewellery,1384,17207,0.080432382170
Repair Cafe Wales,Unpowered - Other,4067,17207,0.236357296449
Repair Cafe Wales,Unpowered - Textile,6472,17207,0.376125995234
