snapshot,data_provider,product_category_id,product_category,count
202407,Fixit Clinic,1,Aircon/dehumidifier,13
202407,Fixit Clinic,10,Handheld entertainment device,18
202407,Fixit Clinic,11,Headphones,6
202407,Fixit Clinic,12,Hi-Fi integrated,6
202407,Fixit Clinic,13,Hi-Fi separates,35
202407,Fixit Clinic,14,Kettle,13
202407,Fixit Clinic,15,Lamp,110
202407,Fixit Clinic,16,Laptop,43
202407,Fixit Clinic,17,Large home electrical,45
202407,Fixit Clinic,19,Mobile,19
202407,Fixit Clinic,2,Battery/charger/adapter,5
202407,Fixit Clinic,20,Musical instrument,8
202407,Fixit Clinic,21,Paper shredder,8
202407,Fixit Clinic,22,PC accessory,11
202407,Fixit Clinic,23,Portable radio,28
202407,Fixit Clinic,24,Power tool,23
202407,Fixit Clinic,25,Printer/scanner,24
202407,Fixit Clinic,26,Projector,1
202407,Fixit Clinic,27,Sewing machine,45
202407,Fixit Clinic,28,Small home electrical,59
202407,Fixit Clinic,29,Small kitchen item,71
202407,Fixit Clinic,3,Decorative or safety lights,20
202407,Fixit Clinic,30,Tablet,18
202407,Fixit Clinic,31,Toaster,24
202407,Fixit Clinic,32,Toy,18
202407,Fixit Clinic,33,TV and gaming-related accessories,21
202407,Fixit Clinic,34,Vacuum,31
202407,Fixit Clinic,35,Watch/clock,34
202407,Fixit Clinic,36,Coffee maker,17
202407,Fixit Clinic,37,Food processor,57
202407,Fixit Clinic,38,Games console,2
202407,Fixit Clinic,39,Hair dryer,3
202407,Fixit Clinic,4,Desktop computer,12
202407,Fixit Clinic,40,Iron,7
202407,Fixit Clinic,5,Digital compact camera,6
202407,Fixit Clinic,6,DSLR/video camera,5
202407,Fixit Clinic,7,Fan,29
202407,Fixit Clinic,8,Flat screen,10
202407,Fixit Clinic,9,Hair & beauty item,14
202407,Repair Cafe Wales,1,Aircon/dehumidifier,103
202407,Repair Cafe Wales,10,Handheld entertainment device,75
202407,Repair Cafe Wales,11,Headphones,76
202407,Repair Cafe Wales,12,Hi-Fi integrated,288
202407,Repair Cafe Wales,13,Hi-Fi separates,480
202407,Repair Cafe Wales,14,Kettle,441
202407,Repair Cafe Wales,15,Lamp,1321
202407,Repair Cafe Wales,16,Laptop,448
202407,Repair Cafe Wales,17,Large home electrical,265
202407,Repair Cafe Wales,18,Misc,17
202407,Repair Cafe Wales,19,Mobile,116
202407,Repair Cafe Wales,2,Battery/charger/adapter,179
202407,Repair Cafe Wales,20,Musical instrument,67
202407,Repair Cafe Wales,21,Paper shredder,113
202407,Repair Cafe Wales,22,PC accessory,53
202407,Repair Cafe Wales,23,Portable radio,700
202407,Repair Cafe Wales,24,Power tool,854
202407,Repair Cafe Wales,25,Printer/scanner,200
202407,Repair Cafe Wales,26,Projector,47
202407,Repair Cafe Wales,27,Sewing machine,504
202407,Repair Cafe Wales,28,Small home electrical,2698
202407,Repair Cafe Wales,29,Small kitchen item,449
202407,Repair Cafe Wales,3,Decorative or safety lights,205
202407,Repair Cafe Wales,30,Tablet,136
202407,Repair Cafe Wales,31,Toaster,496
202407,Repair Cafe Wales,32,Toy,170
202407,Repair Cafe Wales,33,TV and gaming-related accessories,231
202407,Repair Cafe Wales,34,Vacuum,1399
202407,Repair Cafe Wales,35,Watch/clock,256
202407,Repair Cafe Wales,36,Coffee maker,196
202407,Repair Cafe Wales,37,Food processor,415
202407,Repair Cafe Wales,38,Games console,81
202407,Repair Cafe Wales,39,Hair dryer,160
202407,Repair Cafe Wales,4,Desktop computer,64
202407,Repair Cafe Wales,40,Iron,299
202407,Repair Cafe Wales,5,Digital compact camera,37
202407,Repair Cafe Wales,6,DSLR/video camera,40
202407,Repair Cafe Wales,7,Fan,202
202407,Repair Cafe Wales,8,Flat screen,121
202407,Repair Cafe Wales,9,Hair & beauty item,290
202407,Repair Café Denmark,1,Aircon/dehumidifier,26
202407,Repair Café Denmark,10,Handheld entertainment device,142
202407,Repair Café Denmark,11,Headphones,319
202407,Repair Café Denmark,12,Hi-Fi integrated,197
202407,Repair Café Denmark,13,Hi-Fi separates,1298
202407,Repair Café Denmark,14,Kettle,280
202407,Repair Café Denmark,15,Lamp,1454
202407,Repair Café Denmark,16,Laptop,227
202407,Repair Café Denmark,17,Large home electrical,464
202407,Repair Café Denmark,18,Misc,11
202407,Repair Café Denmark,19,Mobile,190
202407,Repair Café Denmark,2,Battery/charger/adapter,431
202407,Repair Café Denmark,20,Musical instrument,61
202407,Repair Café Denmark,21,Paper shredder,17
202407,Repair Café Denmark,22,PC accessory,120
202407,Repair Café Denmark,23,Portable radio,836
202407,Repair Café Denmark,24,Power tool,1071
202407,Repair Café Denmark,25,Printer/scanner,357
202407,Repair Café Denmark,26,Projector,107
202407,Repair Café Denmark,27,Sewing machine,1172
202407,Repair Café Denmark,28,Small home electrical,939
202407,Repair Café Denmark,29,Small kitchen item,515
202407,Repair Café Denmark,3,Decorative or safety lights,466
202407,Repair Café Denmark,30,Tablet,120
202407,Repair Café Denmark,31,Toaster,333
202407,Repair Café Denmark,32,Toy,353
202407,Repair Café Denmark,33,TV and gaming-related accessories,423
202407,Repair Café Denmark,34,Vacuum,1124
202407,Repair Café Denmark,35,Watch/clock,639
202407,Repair Café Denmark,36,Coffee maker,715
202407,Repair Café Denmark,37,Food processor,1448
202407,Repair Café Denmark,38,Games console,54
202407,Repair Café Denmark,39,Hair dryer,178
202407,Repair Café Denmark,4,Desktop computer,258
202407,Repair Café Denmark,40,Iron,223
202407,Repair Café Denmark,5,Digital compact camera,72
202407,Repair Café Denmark,6,DSLR/video camera,28
202407,Repair Café Denmark,7,Fan,70
202407,Repair Café Denmark,8,Flat screen,192
202407,Repair Café Denmark,9,Hair & beauty item,273
202407,Repair Café International,1,Aircon/dehumidifier,260
202407,Repair Café International,10,Handheld entertainment device,250
202407,Repair Café International,11,Headphones,629
202407,Repair Café International,12,Hi-Fi integrated,732
202407,Repair Café International,13,Hi-Fi separates,5982
202407,Repair Café International,14,Kettle,1658
202407,Repair Café International,15,Lamp,5068
202407,Repair Café International,16,Laptop,1501
202407,Repair Café International,17,Large home electrical,2026
202407,Repair Café International,19,Mobile,511
202407,Repair Café International,2,Battery/charger/adapter,1119
202407,Repair Café International,20,Musical instrument,211
202407,Repair Café International,21,Paper shredder,493
202407,Repair Café International,22,PC accessory,355
202407,Repair Café International,23,Portable radio,2784
202407,Repair Café International,24,Power tool,4959
202407,Repair Café International,25,Printer/scanner,1584
202407,Repair Café International,26,Projector,293
202407,Repair Café International,27,Sewing machine,2851
202407,Repair Café International,28,Small home electrical,3679
202407,Repair Café International,29,Small kitchen item,4451
202407,Repair Café International,3,Decorative or safety lights,1362
202407,Repair Café International,30,Tablet,901
202407,Repair Café International,31,Toaster,1546
202407,Repair Café International,32,Toy,1412
202407,Repair Café International,33,TV and gaming-related accessories,2099
202407,Repair Café International,34,Vacuum,7025
202407,Repair Café International,35,Watch/clock,3757
202407,Repair Café International,36,Coffee maker,6931
202407,Repair Café International,37,Food processor,3101
202407,Repair Café International,38,Games console,235
202407,Repair Café International,39,Hair dryer,694
202407,Repair Café International,4,Desktop computer,552
202407,Repair Café International,40,Iron,1797
202407,Repair Café International,5,Digital compact camera,258
202407,Repair Café International,6,DSLR/video camera,151
202407,Repair Café International,7,Fan,747
202407,Repair Café International,8,Flat screen,91
202407,Repair Café International,9,Hair & beauty item,1197
202407,Repair Café Toronto,1,Aircon/dehumidifier,58
202407,Repair Café Toronto,10,Handheld entertainment device,43
202407,Repair Café Toronto,11,Headphones,138
202407,Repair Café Toronto,12,Hi-Fi integrated,50
202407,Repair Café Toronto,13,Hi-Fi separates,291
202407,Repair Café Toronto,14,Kettle,141
202407,Repair Café Toronto,15,Lamp,95
202407,Repair Café Toronto,16,Laptop,445
202407,Repair Café Toronto,17,Large home electrical,75
202407,Repair Café Toronto,19,Mobile,115
202407,Repair Café Toronto,2,Battery/charger/adapter,102
202407,Repair Café Toronto,20,Musical instrument,3
202407,Repair Café Toronto,21,Paper shredder,42
202407,Repair Café Toronto,22,PC accessory,61
202407,Repair Café Toronto,23,Portable radio,222
202407,Repair Café Toronto,24,Power tool,127
202407,Repair Café Toronto,25,Printer/scanner,58
202407,Repair Café Toronto,26,Projector,12
202407,Repair Café Toronto,27,Sewing machine,107
202407,Repair Café Toronto,28,Small home electrical,258
202407,Repair Café Toronto,29,Small kitchen item,220
202407,Repair Café Toronto,3,Decorative or safety lights,101
202407,Repair Café Toronto,30,Tablet,101
202407,Repair Café Toronto,31,Toaster,125
202407,Repair Café Toronto,32,Toy,17
202407,Repair Café Toronto,33,TV and gaming-related accessories,126
202407,Repair Café Toronto,34,Vacuum,156
202407,Repair Café Toronto,35,Watch/clock,121
202407,Repair Café Toronto,36,Coffee maker,82
202407,Repair Café Toronto,37,Food processor,309
202407,Repair Café Toronto,38,Games console,10
202407,Repair Café Toronto,39,Hair dryer,60
202407,Repair Café Toronto,4,Desktop computer,6
202407,Repair Café Toronto,40,Iron,56
202407,Repair Café Toronto,5,Digital compact camera,49
202407,Repair Café Toronto,6,DSLR/video camera,7
202407,Repair Café Toronto,7,Fan,121
202407,Repair Café Toronto,8,Flat screen,40
202407,Repair Café Toronto,9,Hair & beauty item,127
202407,Repair Connects,1,Aircon/dehumidifier,14
202407,Repair Connects,10,Handheld entertainment device,35
