data_provider,old_category_id,old_category,new_category_id,new_category,shared_record_count
Fixit Clinic,1,Aircon/dehumidifier,28,Small home electrical,2
Fixit Clinic,10,Handheld entertainment device,28,Small home electrical,1
Fixit Clinic,15,Lamp,3,Decorative or safety lights,1
Fixit Clinic,17,Large home electrical,24,Power tool,2
Fixit Clinic,17,Large home electrical,28,Small home electrical,1
Fixit Clinic,17,Large home electrical,8,Flat screen,1
Fixit Clinic,28,Small home electrical,17,Large home electrical,1
Fixit Clinic,28,Small home electrical,19,Mobile,1
Fixit Clinic,28,Small home electrical,35,Watch/clock,1
Fixit Clinic,29,Small kitchen item,17,Large home electrical,1
Fixit Clinic,29,Small kitchen item,28,Small home electrical,1
Fixit Clinic,29,Small kitchen item,36,Coffee maker,4
Fixit Clinic,29,Small kitchen item,37,Food processor,1
Fixit Clinic,33,TV and gaming-related accessories,13,Hi-Fi separates,1
Fixit Clinic,9,Hair & beauty item,39,Hair dryer,3
Repair Cafe Wales,13,Hi-Fi separates,10,Handheld entertainment device,6
Repair Cafe Wales,22,PC accessory,2,Battery/charger/adapter,1
Repair Cafe Wales,23,Portable radio,13,Hi-Fi separates,2
Repair Cafe Wales,28,Small home electrical,17,Large home electrical,1
Repair Cafe Wales,28,Small home electrical,32,Toy,1
Repair Cafe Wales,29,Small kitchen item,14,Kettle,3
Repair Cafe Wales,29,Small kitchen item,28,Small home electrical,1
Repair Cafe Wales,29,Small kitchen item,37,Food processor,2
Repair Cafe Wales,3,Decorative or safety lights,15,Lamp,1
Repair Cafe Wales,30,Tablet,28,Small home electrical,6
Repair Cafe Wales,31,Toaster,33,TV and gaming-related accessories,1
Repair Cafe Wales,32,Toy,10,Handheld entertainment device,1
Repair Cafe Wales,7,Fan,28,Small home electrical,1
Repair Café Denmark,1,Aircon/dehumidifier,13,Hi-Fi separates,1
Repair Café Denmark,1,Aircon/dehumidifier,19,Mobile,1
Repair Café Denmark,1,Aircon/dehumidifier,2,Battery/charger/adapter,1
Repair Café Denmark,1,Aircon/dehumidifier,23,Portable radio,3
Repair Café Denmark,1,Aircon/dehumidifier,24,Power tool,1
Repair Café Denmark,1,Aircon/dehumidifier,27,Sewing machine,1
Repair Café Denmark,1,Aircon/dehumidifier,28,Small home electrical,1
Repair Café Denmark,1,Aircon/dehumidifier,3,Decorative or safety lights,1
Repair Café Denmark,1,Aircon/dehumidifier,32,Toy,1
Repair Café Denmark,1,Aircon/dehumidifier,34,Vacuum,2
Repair Café Denmark,1,Aircon/dehumidifier,35,Watch/clock,1
Repair Café Denmark,1,Aircon/dehumidifier,37,Food processor,2
Repair Café Denmark,1,Aircon/dehumidifier,38,Games console,1
Repair Café Denmark,10,Handheld entertainment device,13,Hi-Fi separates,6
Repair Café Denmark,10,Handheld entertainment device,15,Lamp,13
Repair Café Denmark,10,Handheld entertainment device,17,Large home electrical,1
Repair Café Denmark,10,Handheld entertainment device,18,Misc,1
Repair Café Denmark,10,Handheld entertainment device,23,Portable radio,3
Repair Café Denmark,10,Handheld entertainment device,24,Power tool,7
Repair Café Denmark,10,Handheld entertainment device,25,Printer/scanner,1
Repair Café Denmark,10,Handheld entertainment device,27,Sewing machine,13
Repair Café Denmark,10,Handheld entertainment device,28,Small home electrical,6
Repair Café Denmark,10,Handheld entertainment device,29,Small kitchen item,3
Repair Café Denmark,10,Handheld entertainment device,30,Tablet,1
Repair Café Denmark,10,Handheld entertainment device,31,Toaster,3
Repair Café Denmark,10,Handheld entertainment device,33,TV and gaming-related accessories,1
Repair Café Denmark,10,Handheld entertainment device,34,Vacuum,6
Repair Café Denmark,10,Handheld entertainment device,35,Watch/clock,3
Repair Café Denmark,10,Handheld entertainment device,36,Coffee maker,4
Repair Café Denmark,10,Handheld entertainment device,37,Food processor,7
Repair Café Denmark,10,Handheld entertainment device,39,Hair dryer,2
Repair Café Denmark,10,Handheld entertainment device,4,Desktop computer,1
Repair Café Denmark,10,Handheld entertainment device,5,Digital compact camera,1
Repair Café Denmark,10,Handheld entertainment device,8,Flat screen,2
Repair Café Denmark,10,Handheld entertainment device,9,Hair & beauty item,2
Repair Café Denmark,11,Headphones,12,Hi-Fi integrated,3
Repair Café Denmark,11,Headphones,13,Hi-Fi separates,7
Repair Café Denmark,11,Headphones,14,Kettle,1
Repair Café Denmark,11,Headphones,15,Lamp,21
Repair Café Denmark,11,Headphones,17,Large home electrical,9
Repair Café Denmark,11,Headphones,19,Mobile,1
Repair Café Denmark,11,Headphones,2,Battery/charger/adapter,3
Repair Café Denmark,11,Headphones,23,Portable radio,11
Repair Café Denmark,11,Headphones,24,Power tool,14
Repair Café Denmark,11,Headphones,25,Printer/scanner,3
Repair Café Denmark,11,Headphones,27,Sewing machine,13
Repair Café Denmark,11,Headphones,28,Small home electrical,12
Repair Café Denmark,11,Headphones,29,Small kitchen item,6
Repair Café Denmark,11,Headphones,3,Decorative or safety lights,5
Repair Café Denmark,11,Headphones,30,Tablet,1
Repair Café Denmark,11,Headphones,31,Toaster,5
Repair Café Denmark,11,Headphones,32,Toy,3
Repair Café Denmark,11,Headphones,33,TV and gaming-related accessories,4
Repair Café Denmark,11,Headphones,34,Vacuum,17
Repair Café Denmark,11,Headphones,35,Watch/clock,7
Repair Café Denmark,11,Headphones,36,Coffee maker,14
Repair Café Denmark,11,Headphones,37,Food processor,18
Repair Café Denmark,11,Headphones,39,Hair dryer,2
Repair Café Denmark,11,Headphones,4,Desktop computer,3
Repair Café Denmark,11,Headphones,5,Digital compact camera,1
Repair Café Denmark,11,Headphones,8,Flat screen,2
Repair Café Denmark,11,Headphones,9,Hair & beauty item,4
Repair Café Denmark,12,Hi-Fi integrated,11,Headphones,3
Repair Café Denmark,12,Hi-Fi integrated,13,Hi-Fi separates,8
Repair Café Denmark,12,Hi-Fi integrated,14,Kettle,1
Repair Café Denmark,12,Hi-Fi integrated,15,Lamp,8
Repair Café Denmark,12,Hi-Fi integrated,16,Laptop,1
Repair Café Denmark,12,Hi-Fi integrated,17,Large home electrical,1
Repair Café Denmark,12,Hi-Fi integrated,19,Mobile,1
Repair Café Denmark,12,Hi-Fi integrated,2,Battery/charger/adapter,5
Repair Café Denmark,12,Hi-Fi integrated,20,Musical instrument,1
Repair Café Denmark,12,Hi-Fi integrated,23,Portable radio,16
Repair Café Denmark,12,Hi-Fi integrated,24,Power tool,5
Repair Café Denmark,12,Hi-Fi integrated,25,Printer/scanner,2
Repair Café Denmark,12,Hi-Fi integrated,27,Sewing machine,7
Repair Café Denmark,12,Hi-Fi integrated,28,Small home electrical,5
Repair Café Denmark,12,Hi-Fi integrated,3,Decorative or safety lights,4
